ForecastId,ConfirmedCases,Fatalities
63,470.1887407668371,30.586333715674957
64,513.4868490038775,33.92947301187338
65,562.8244198390481,37.58860231010022
66,618.425335910591,41.61917613144122
67,678.4804162363678,46.01030123605485
68,745.2646318812035,50.95899037568358
69,819.2499110861687,56.4502746800447
70,898.8893378751505,62.5733902701172
71,986.3592726287645,69.41357174687985
72,1083.6348991094449,77.03703655974336
73,1190.6166921492468,85.47197252652417
74,1309.443829159206,94.84168356166239
75,1441.3667659260886,105.26244329544328
76,1586.178472250705,116.88703574744093
77,1746.448087378481,129.8393251475352
78,1923.4106870157082,144.28255835589516
79,2117.4977730208066,160.34709245946252
80,2331.724479696781,178.22610466636286
81,2568.687379831213,198.1061682726093
82,2829.0669888223383,220.183287216402
83,3115.317098480133,244.69573133770925
84,3428.9983621701854,271.9454197534041
85,3770.9374329662382,302.16901497917047
86,4142.617422918884,335.61487248363886
87,87.00000000000003,9.000000000000002
88,89.99999999999997,11.0
89,138.99999999999994,14.999999999999998
90,201.00000000000006,16.999999999999996
91,229.99999999999994,16.999999999999996
92,263.99999999999994,18.999999999999996
93,301.9999999999999,21.000000000000004
94,367.0000000000001,25.000000000000004
95,409.0000000000001,26.0
96,453.99999999999994,29.000000000000004
97,510.99999999999994,31.0
98,584.0000000000002,35.0
99,715.9999999999998,43.99999999999999
100,792.155547829215,49.11270001865732
101,876.29292302629,56.3850744505829
102,986.1698025627701,65.18852782839767
103,1109.2277077002286,74.21068997646158
104,1234.0510559829224,83.7557656717409
105,1372.9277548348875,94.8869332703613
106,1529.105732829495,107.38179694870391
107,1709.7417290150038,121.42444324108837
108,1920.3353893796452,136.6776747578915
109,2134.2687782858025,153.4955601648976
110,2362.0290124113985,172.4573418684903
111,2626.781072969299,194.17574069266036
112,2919.8199592188066,217.7900539635312
113,3237.3959148607146,243.60521412265962
114,3586.107282227056,272.63964049022695
115,3971.545997699965,305.23073899240694
116,4400.767048657432,341.357471934678
117,4873.743666195287,381.27762629979975
118,5377.1035161686505,425.428123237162
119,5916.454121256747,474.386981795832
120,6505.907545459247,528.1489973164621
121,7138.259535693013,586.2615418486813
122,7808.180077807611,648.769059888434
123,8521.373500338328,716.0529439900679
124,9279.877050454217,788.2085951828327
125,10086.9317238197,864.8115909835425
126,10944.134978989385,945.6186042312358
127,11847.673053375041,1030.4172338973435
128,12802.724135338249,1119.064226550749
129,13816.426951685946,1211.4054414560383
130,53.00000000000001,0.0
131,75.0,0.0
132,87.99999999999999,0.0
133,113.00000000000003,1.0
134,132.99999999999997,1.0
135,163.99999999999994,1.0
136,188.00000000000006,1.0
137,224.0,3.0
138,266.99999999999994,3.0
139,308.0000000000001,3.0
140,333.99999999999994,6.0
141,369.99999999999994,8.000000000000002
142,376.00000000000006,12.0
143,426.5300534294409,13.916685267257678
144,477.2984402359855,16.379137622212795
145,524.8305336804973,19.242997346173674
146,577.8519545319116,22.51820700998878
147,638.6049799246815,25.900792373163547
148,700.6471433497921,29.8085299786579
149,765.7736481220696,34.17266286188248
150,835.4872630998348,39.01034329745006
151,906.6124568014899,44.19442344677461
152,989.8911074464534,49.94236961994949
153,1083.248633993849,56.14716340085046
154,1179.1393217418763,63.01516071956992
155,1285.899454665429,70.64792585456263
156,1405.2958204088418,79.18245166505643
157,1534.424544712847,88.49941859494783
158,1674.4338849194382,98.78363531131825
159,1825.957124385875,110.24250036705328
160,1989.5924029025844,122.89978290936745
161,2171.774187277241,136.85126757525927
162,2372.9438316377345,152.19799482559705
163,2589.7717653906975,169.08057681839088
164,2827.2378331729706,187.80448596568158
165,3089.017903498941,208.5665332181126
166,3375.1055741911505,231.42061711736582
167,3688.3614195071505,256.6204745775625
168,4031.3064611157533,284.5032115017401
169,4405.2944312495,315.2900671070315
170,4813.666975203954,349.2476993893042
171,5257.328508690043,386.70145867336385
172,5735.349317089487,427.9293720287437
173,0.0,0.0
174,1.0,0.0
175,1.9999999999999996,0.0
176,1.9999999999999996,0.0
177,3.0,0.0
178,3.0,0.0
179,3.0,0.0
180,3.9999999999999996,0.0
181,3.9999999999999996,0.0
182,5.0,0.0
183,6.999999999999998,1.9999999999999996
184,6.999999999999998,1.9999999999999996
185,6.999999999999998,1.9999999999999996
186,8.389956649804809,2.2642822313134365
187,9.437579245160714,2.49109106963921
188,10.302632633443896,2.6160777678371296
189,11.66326311740994,2.855789024471203
190,12.889955538423525,3.0341847502522374
191,14.406988773786676,3.2634290376224433
192,16.291430513732788,3.495360643728047
193,17.7210908381791,3.693234962662353
194,19.22643881646207,3.8759497473048317
195,21.25875179185088,4.129807253129965
196,23.21458565895866,4.333125476023384
197,25.203849926989097,4.526810371433014
198,27.502470087886902,4.761343788845698
199,29.83310873336971,5.0105632120199886
200,32.40834553334109,5.255360757355308
201,35.27814745791726,5.520611719136516
202,38.048002620276996,5.7938392973106225
203,40.98895263611966,6.088233773626183
204,44.34823373025281,6.407898991060987
205,47.82562441379923,6.732593102945528
206,51.47205186586251,7.0698925382802935
207,55.444817177282985,7.442942695228057
208,59.62865866420214,7.841255463913424
209,64.12757793224287,8.260662978177667
210,68.98756470594006,8.710465094963835
211,74.05589493216526,9.191319889127772
212,79.47339883668884,9.707224488139545
213,85.38152018788304,10.26311075800806
214,91.66195157462192,10.85543224436736
215,98.36894626069918,11.491022943612728
216,1.0,0.0
217,1.0,0.0
218,1.0,0.0
219,1.0,0.0
220,3.0,0.0
221,3.0,0.0
222,3.0,0.0
223,6.999999999999998,0.0
224,6.999999999999998,0.0
225,6.999999999999998,0.0
226,6.999999999999998,0.0
227,6.999999999999998,0.0
228,6.999999999999998,0.0
229,8.730775426534349,0.03315399196152266
230,9.910110154449086,0.06849391583269361
231,11.235823062308535,0.12425728224225445
232,13.817323237983295,0.20408409773639605
233,15.976419834022504,0.2787903546995353
234,18.017210368799606,0.3526116883569153
235,20.753011804847766,0.46509793128692034
236,23.561952245794156,0.5846102340379027
237,26.938396835523978,0.709864359453813
238,31.387415109608877,0.8634720995698382
239,35.944233708081875,1.04346856774162
240,40.94679275831541,1.2583827573503779
241,47.306688364863824,1.5198333987751607
242,53.897150539292255,1.8103041111499465
243,60.92661417271923,2.131299011986867
244,69.18419498881929,2.5094662079266103
245,78.20007709144684,2.9338463964882378
246,88.39667919575818,3.400314480457861
247,100.30096304476726,3.9266917108688535
248,113.22938179060195,4.5163493683184655
249,127.58277725831364,5.176168693351951
250,144.09320335634862,5.91849056350682
251,162.0482947265367,6.744027187731152
252,181.62034278908004,7.678211132134327
253,203.6418772470889,8.75427132511032
254,227.98309689598977,9.978440852805644
255,255.03722046984177,11.371890422975767
256,285.22146359700105,12.975600796419434
257,318.41701601109895,14.814262872079729
258,355.1642938557678,16.90587132470458
259,97.00000000000003,3.0
260,127.99999999999997,3.0
261,158.0,3.9999999999999996
262,266.00000000000006,3.9999999999999996
263,301.0,3.9999999999999996
264,387.00000000000006,6.0
265,387.00000000000006,8.000000000000002
266,502.0,9.000000000000002
267,588.9999999999998,13.000000000000004
268,690.0000000000002,17.999999999999996
269,744.9999999999998,18.999999999999996
270,819.9999999999997,23.000000000000004
271,1054.0000000000002,26.999999999999996
272,1193.5384086708304,31.6704715343141
273,1328.2996499805852,37.523710014585944
274,1497.0542069483695,44.83126198160652
275,1701.606228844652,52.97612590929775
276,1929.2984016764356,62.21686223335779
277,2169.874626502346,72.36058075560015
278,2423.6587879462263,84.03757954505608
279,2719.3814707484953,97.68498536219836
280,3094.0243532177856,112.8087246444406
281,3479.3118003361005,129.14886574934366
282,3877.482978591999,147.48243270154813
283,4339.541045752572,168.60130820854715
284,4863.043196394981,191.7022624895829
285,5442.232784555446,216.32611795108969
286,6074.019758968004,243.40630606853782
287,6760.240784299103,273.4609656567424
288,7529.926107756581,306.55085536363794
289,8403.174774442905,342.3629529438033
290,9344.147400047614,380.9798595957435
291,10352.500748180262,423.1583109491961
292,11469.95715307998,469.49183372313
293,12698.981753180246,519.4193829869275
294,14035.447323786346,572.7450267606234
295,15482.568735503355,630.2246487177304
296,17043.560127846722,692.2659452708444
297,18740.04276772804,758.7815167689616
298,20583.536991659137,829.7287171296786
299,22566.921842895434,904.6908862052999
300,24696.582252087726,984.1082757517595
301,26999.915232121362,1068.316064429772
302,114.99999999999999,0.0
303,136.00000000000003,0.0
304,160.00000000000003,0.0
305,194.0,0.0
306,235.0000000000001,0.0
307,248.9999999999999,0.0
308,265.0,0.0
309,290.0000000000001,1.0
310,328.9999999999999,1.0
311,406.9999999999999,1.0
312,424.0000000000001,3.0
313,481.9999999999998,3.0
314,531.9999999999999,3.0
315,585.4400069900844,3.877762282310546
316,636.0972044359579,4.588263558153013
317,686.7626450775506,5.394036335447206
318,741.4131535782827,6.46130832328825
319,806.7844427935692,7.541841033123841
320,878.056044631044,8.748151812484583
321,942.4956765621703,10.17275775655343
322,1013.623092843788,11.727570645433836
323,1091.262444700968,13.466444553097373
324,1168.2706929032436,15.445199890522092
325,1249.5750706742904,17.610221478327638
326,1334.740355340456,20.04150993675238
327,1424.8949635226566,22.75252148784372
328,1523.2159430383751,25.740329793908536
329,1627.8276997429887,29.036204750886778
330,1735.2471728554326,32.71413489460882
331,1852.304122466228,36.813306466476696
332,1980.8676828855864,41.39520088052858
333,2117.6647352292193,46.4850194534102
334,2266.497940193078,52.15613331874145
335,2428.830462549661,58.53554585338972
336,2604.096434984163,65.71394471130587
337,2794.586202882256,73.78353714237349
338,3000.8256643505074,82.84922216181486
339,3223.5129237091423,92.9620702992972
340,3467.929436969911,104.22007557374053
341,3735.6823153069654,116.74687438228328
342,4024.696811470959,130.69410278466043
343,4334.383989904944,146.29712046615407
344,4668.84638628966,163.6200948793938
345,3.9999999999999996,0.0
346,6.0,0.0
347,9.000000000000002,0.0
348,18.999999999999996,0.0
349,32.0,0.0
350,39.0,0.0
351,39.0,0.0
352,53.00000000000001,0.0
353,61.99999999999999,0.0
354,71.0,0.0
355,77.0,0.0
356,78.0,1.0
357,80.00000000000003,1.0
358,95.05584483014476,1.1851364509548918
359,104.15082616703505,1.4108391232149975
360,112.5871964980829,1.6818546189366055
361,125.49899907228375,1.9251127111632698
362,140.21675471306526,2.2187292200880018
363,154.7986696551587,2.454465644076165
364,171.2483656398473,2.7708270416936545
365,187.1735860055428,3.1049951766361885
366,206.177158206237,3.45164652919608
367,231.47599942013926,3.793436461977434
368,257.08701578409847,4.167850787976427
369,282.921344235137,4.557800234364934
370,314.25870180069137,5.015225363745218
371,348.9480929764712,5.498494377262137
372,386.17582502899916,5.994925993656516
373,427.250277728138,6.53735746046765
374,471.24605221891215,7.13729432500946
375,520.339666940556,7.77836882806338
376,576.6739278209038,8.471453652846648
377,637.0504610039739,9.216757960959754
378,701.6215202127767,10.03260660709171
379,773.8764321429642,10.937423576290783
380,853.0718466997806,11.920846344632182
381,938.859763509716,12.971890997930789
382,1032.4351913396688,14.10830796860701
383,1133.7446736315405,15.336232415399824
384,1244.3286616506543,16.656367212257276
385,1365.3138522707068,18.08562910144336
386,1495.291380265088,19.645334197055554
387,1634.0308800731627,21.354142292677864
388,307.0000000000001,5.0
389,352.9999999999999,6.0
390,435.9999999999999,6.0
391,668.9999999999999,6.0
392,668.9999999999999,6.0
393,818.0000000000002,6.999999999999998
394,1029.0000000000002,6.999999999999998
395,1219.0000000000005,6.999999999999998
396,1405.0000000000005,6.999999999999998
397,1616.9999999999995,8.000000000000002
398,1791.0,8.000000000000002
399,2032.0000000000007,8.000000000000002
400,2032.0000000000007,8.000000000000002
401,2225.6369909489513,8.826499223645241
402,2451.636708616467,9.574639356374629
403,2683.8884228174034,10.542212677526646
404,2900.159330536557,11.500720843230432
405,3159.220998846315,12.647240780766534
406,3425.6435387308097,13.937384524246536
407,3711.9567195175027,15.348014485734696
408,4015.144091629144,16.828735368217487
409,4302.676161527931,18.506470560670234
410,4627.6942790790645,20.354678022405402
411,5007.463471193061,22.400440611398164
412,5392.6241887753995,24.5665563430567
413,5784.916428753198,26.958506768173322
414,6199.4062855731445,29.646611557767397
415,6631.354026401032,32.591837366899185
416,7079.7588022719665,35.759429291882725
417,7540.9892085182455,39.19604912322557
418,8001.6431558617915,42.938549637003995
419,8483.066732455318,47.012097491265806
420,9000.290943069462,51.39394519397609
421,9533.313383072302,56.08201599066315
422,10084.30453555011,61.14131003220959
423,10668.421963828074,66.64197184412917
424,11285.909678093109,72.60179937919673
425,11943.593289644785,79.05191376698319
426,12648.847631673758,86.07289860435922
427,13404.861792129672,93.76085829050186
428,14226.773138709166,102.20437033577133
429,15125.577821242829,111.50204148480972
430,16100.985791025954,121.76076206063676
431,1.0,0.0
432,3.0,0.0
433,3.0,0.0
434,5.0,0.0
435,5.0,0.0
436,6.0,0.0
437,6.0,0.0
438,12.0,0.0
439,12.0,0.0
440,14.999999999999998,0.0
441,14.999999999999998,0.0
442,14.999999999999998,0.0
443,16.999999999999996,0.0
444,19.32509204210117,0.04879247462851228
445,20.903331394020064,0.09050486934083311
446,23.504386161755875,0.14263149355749882
447,27.447159861212498,0.19694029595953638
448,30.86567584863223,0.25025890063839384
449,34.50134332472334,0.3094651984194968
450,38.52145119595015,0.39352498481976866
451,42.486937131500255,0.4800106080020292
452,47.71319185676209,0.5692082651655996
453,53.45811665941149,0.6647004198632869
454,59.103985641464,0.7644750908726029
455,65.71163997394251,0.8804701562249229
456,73.52334244725695,1.0091603072349185
457,81.55301361344345,1.1403191103762442
458,90.3118852481724,1.2825946354345186
459,100.0438254857771,1.4427389084782858
460,110.53471135840655,1.6110153715839424
461,122.53585774513726,1.7852577072555156
462,135.7829708506377,1.9691486915704726
463,149.81452410925155,2.164786893849749
464,165.43911930681955,2.377471264771403
465,182.85208494809973,2.6075687738442026
466,201.7088399781679,2.8512938899607603
467,222.4010028342071,3.113844222824882
468,245.23049966156947,3.398889205634068
469,270.25260310672155,3.7049905498207027
470,298.02970907766144,4.033591503299746
471,328.5115952990738,4.388786855569347
472,361.6391240070113,4.77391120818911
473,398.07724079082175,5.192889030227708
474,143.99999999999997,0.0
475,184.00000000000009,0.0
476,220.99999999999997,0.0
477,258.99999999999994,0.0
478,318.99999999999994,0.0
479,397.0,0.0
480,443.0,0.0
481,493.00000000000017,1.0
482,555.0,1.0
483,624.9999999999999,1.0
484,656.0000000000002,1.9999999999999996
485,688.9999999999998,1.9999999999999996
486,742.9999999999998,1.9999999999999996
487,809.8013962726955,2.432104372733973
488,883.8658693314538,2.7457265155240376
489,955.0426140677476,3.103600597844135
490,1031.3851285673145,3.5568121671381547
491,1120.4655285818478,4.0087836337604354
492,1215.6345137091225,4.479041864861549
493,1310.1523685994443,5.0153387800925024
494,1410.5691095216723,5.579293661883642
495,1524.206398956736,6.197672827927105
496,1650.267871034084,6.884150988527057
497,1783.3586489808388,7.612501223533579
498,1920.00532156222,8.405838648948764
499,2065.286934880555,9.283754895174917
500,2222.7791223034124,10.224467357535318
501,2389.404694528788,11.225152517558652
502,2562.976239957544,12.303726817447151
503,2747.0933415643412,13.474100107192736
504,2945.6143091037425,14.7405138496441
505,3159.1162502893358,16.102564949546203
506,3385.1878227750203,17.56899879689794
507,3623.287211832023,19.160078899682908
508,3877.937792019201,20.865602359420553
509,4151.148705214958,22.685163398629598
510,4441.52451681006,24.617000323127307
511,4748.299291685653,26.667051264399117
512,5073.143642778859,28.845077144332215
513,5417.635504395922,31.150984042094503
514,5781.099592981426,33.598664303412825
515,6160.663289290473,36.218980897809445
516,6552.699940685704,39.02019899037984
517,42.0,0.0
518,50.0,0.0
519,67.00000000000001,0.0
520,100.00000000000003,0.0
521,134.00000000000003,0.0
522,170.00000000000006,0.0
523,170.00000000000006,0.0
524,235.0000000000001,0.0
525,257.0,0.0
526,287.00000000000006,0.0
527,298.99999999999994,0.0
528,305.0,0.0
529,337.0,0.0
530,376.55748658707574,0.07772112429941717
531,406.40891946194347,0.15730595885230533
532,433.82856995772414,0.25710226689823473
533,474.39931660099,0.36987267323441253
534,512.4903573755885,0.4854296758517076
535,547.4971333186587,0.6001743881763367
536,584.1921479538682,0.7358343266402724
537,619.5709387610395,0.8842703267011292
538,664.082779785875,1.0433308077970618
539,716.017171433758,1.215286567875056
540,765.2035819785801,1.4002915947904508
541,815.752190334995,1.6073649524136153
542,874.8706538989243,1.840822177143445
543,936.7368832891851,2.0886504660481733
544,1000.1690419046187,2.352324058255099
545,1067.8626900683303,2.643578345467659
546,1139.0802218170802,2.96211974848415
547,1217.357925590944,3.3045381193088694
548,1302.8552566084918,3.673597116345592
549,1391.1684758762244,4.071923272580516
550,1484.73912417577,4.506162239298378
551,1586.7935399020844,4.978057141947099
552,1694.6767418310874,5.480284146557286
553,1807.776100615849,6.014090693572367
554,1927.1414047161204,6.585114497448704
555,2052.7921724914913,7.199610807857857
556,2185.866635431041,7.85515647350253
557,2328.540141963401,8.552207277267234
558,2478.5289427623,9.294248180462189
559,2637.0347388847376,10.085737939020378
560,10.000000000000002,0.0
561,10.000000000000002,0.0
562,16.0,0.0
563,22.0,0.0
564,28.000000000000004,0.0
565,28.000000000000004,0.0
566,36.0,0.0
567,46.999999999999986,0.0
568,46.999999999999986,0.0
569,61.99999999999999,0.0
570,65.99999999999997,0.0
571,65.99999999999997,0.0
572,69.00000000000003,1.0
573,78.57143667627099,1.0049937655763421
574,86.40473428356023,1.1721439624650356
575,95.07041833016787,1.3997207480266727
576,106.67238238010029,1.625805914781835
577,117.37518283146781,1.8048327490393916
578,131.5663284581672,2.065803664901029
579,145.7705470012992,2.309220099415329
580,159.0821384063233,2.5932639497247836
581,175.9760441836325,2.9015041280455813
582,196.10367810834592,3.2195981282475876
583,217.39684870065037,3.5166699948600333
584,241.40375134804174,3.8654567656454253
585,268.2918825411318,4.241603921529814
586,297.17482713309647,4.6499136328878965
587,330.29691344570824,5.088554562063742
588,366.2414740231404,5.565986205423831
589,404.2085246244805,6.0764540475877125
590,447.3734931606385,6.638800242723841
591,495.7819497874119,7.246351969638727
592,548.2221325744376,7.897680313221025
593,605.9779422982363,8.612345928419554
594,669.4027455096261,9.402869667294247
595,738.3892394920463,10.263732489054824
596,814.5068114910721,11.197944482440473
597,897.3424059746745,12.206746310922021
598,986.8740796398874,13.292716945172412
599,1085.0704572665754,14.468231132770455
600,1192.1294197612497,15.745323840971512
601,1307.5651897811633,17.138447260873477
602,1431.9401216641659,18.667081431299103
603,121.00000000000003,0.0
604,121.00000000000003,0.0
605,229.00000000000006,0.0
606,355.0,0.0
607,355.0,0.0
608,411.0000000000001,0.0
609,466.00000000000006,0.0
610,520.0,3.0
611,574.0000000000001,3.0
612,684.9999999999998,3.0
613,768.9999999999997,3.9999999999999996
614,820.9999999999998,3.9999999999999996
615,917.0000000000002,3.9999999999999996
616,1005.8941515723221,4.731075999742071
617,1100.5770409645256,5.368465624788642
618,1203.3959338898642,6.220801980941746
619,1310.3084552220853,7.071954623624127
620,1432.6263332682581,7.903573045104934
621,1574.400248824643,8.751661592567293
622,1716.9295921475118,9.760246375217667
623,1862.3322933423174,10.808041281951894
624,2028.357570531271,12.010558515097365
625,2203.4818038841186,13.350790953787522
626,2389.238085563322,14.782550947627183
627,2591.322748148721,16.318660879931652
628,2804.798034366612,17.987754362714366
629,3037.2657513380504,19.754416718594307
630,3291.1942367520037,21.654597630349816
631,3555.5341451834947,23.688784055914294
632,3833.3356679472713,25.906979976379965
633,4131.6093931295145,28.329521233347197
634,4444.439389742153,30.953772897483056
635,4770.7179048085,33.77701417145929
636,5112.653464798987,36.840099270506144
637,5466.6374866891865,40.15518465612141
638,5833.3698476867385,43.72402606570484
639,6213.69100719028,47.57166402458753
640,6606.109329548523,51.703344438694884
641,7016.1162853616715,56.12402137012232
642,7447.721124021142,60.8669899932633
643,7902.001361469791,65.94662857938256
644,8381.982185856794,71.4033580546748
645,8892.915493581811,77.31079478376402
646,52.00000000000001,1.0
647,63.99999999999998,1.0
648,89.99999999999997,1.0
649,120.00000000000003,1.0
650,140.00000000000003,1.0
651,174.99999999999994,1.0
652,174.99999999999994,1.0
653,231.0,1.9999999999999996
654,231.0,1.9999999999999996
655,277.99999999999994,1.9999999999999996
656,311.00000000000006,1.9999999999999996
657,355.0,1.9999999999999996
658,364.0,1.9999999999999996
659,408.5277575014165,2.2929567137639895
660,452.7686933992794,2.5343156278733248
661,494.03833991065164,2.843653740589987
662,544.3549719046889,3.1624314514823246
663,597.0398567901423,3.522365137109042
664,655.4112539689436,3.8795279140365624
665,723.747574000801,4.310040008065589
666,791.8658333690851,4.758530240582008
667,861.7010287246492,5.269286312817842
668,942.3225555789614,5.846673211822153
669,1031.346646158267,6.470737395401721
670,1123.0287647426376,7.128513606846268
671,1224.4078725798695,7.857708989982745
672,1332.692237411744,8.663081737257075
673,1449.8702471504746,9.536638747810063
674,1579.15546482231,10.491129090773251
675,1715.3881922282467,11.534548381319507
676,1859.7720494222813,12.675423446473559
677,2018.466908115295,13.922716490250881
678,2190.054036713256,15.259599684980694
679,2372.4124925360948,16.689952764321056
680,2568.9697097850767,18.23276322548558
681,2779.503696036286,19.89385370741726
682,3003.5333264611945,21.687183711569652
683,3244.0399755471244,23.638194107596732
684,3496.3341246468112,25.760752994124996
685,3760.8198608391967,28.06907481008387
686,4039.890802178477,30.577533327134386
687,4331.52211819002,33.294417289335016
688,4633.39293408145,36.22727462100671
689,2012.999999999999,6.0
690,2388.000000000001,6.0
691,2814.000000000001,8.000000000000002
692,3582.0000000000014,16.0
693,4474.000000000001,21.000000000000004
694,5282.999999999995,28.000000000000004
695,5588.000000000004,30.0
696,6908.999999999998,48.99999999999999
697,7656.9999999999945,58.000000000000014
698,8270.999999999995,68.00000000000001
699,8788.0,86.0
700,9617.999999999993,107.99999999999997
701,10180.0,127.99999999999997
702,11164.147194093908,151.98168751504193
703,12097.661197599777,178.0563248785864
704,12938.513111277616,209.61272446758642
705,13958.452854954287,244.74925914354532
706,15002.30958775212,283.5048998522841
707,15969.241067033907,324.74979024022326
708,17034.358757832528,372.5074003955003
709,18154.10701677802,424.7608582038852
710,19315.870853039374,481.1445745005034
711,20598.64162894816,542.5286941850054
712,21921.89252305292,609.4421851996474
713,23254.49772598412,681.3731578572298
714,24717.42755695671,759.8283686570244
715,26222.76216908291,843.9775351883956
716,27726.82713648879,933.5571549613278
717,29320.00707367096,1030.332816484182
718,30983.86651681765,1134.3605027833855
719,32698.270385917072,1245.0310925572421
720,34495.40310788046,1363.5602575854593
721,36334.270624933255,1490.5763491698922
722,38199.906904501215,1626.181700886893
723,40134.63984037675,1770.1472767978016
724,42114.25210514543,1921.4496264030201
725,44116.29611369897,2079.3496182001513
726,46163.83536336968,2244.3544827877927
727,48249.91275357778,2415.610434262815
728,50366.08194693741,2591.9535879432065
729,52516.18762449347,2773.8324898029764
730,54690.41690048243,2961.2083253964774
731,56881.175931857746,3153.537512559169
732,43.99999999999999,1.0
733,43.99999999999999,1.0
734,53.00000000000001,1.0
735,64.99999999999997,1.0
736,71.99999999999999,1.0
737,87.00000000000003,1.0
738,93.0,1.9999999999999996
739,121.99999999999994,3.0
740,165.00000000000006,3.0
741,182.00000000000006,3.9999999999999996
742,208.99999999999994,3.9999999999999996
743,273.00000000000006,3.9999999999999996
744,297.9999999999999,5.0
745,328.70159405702987,5.7144271546252945
746,369.4616331708912,6.513646465909668
747,408.8728752660783,7.593368480288244
748,456.249947682828,8.703589374272196
749,511.05355852697,9.897746323537442
750,556.0223200414732,11.26188802657828
751,607.749882029872,12.830350190856922
752,671.5061181135345,14.611955832433011
753,727.4073382409204,16.532705707204578
754,783.9419009800283,18.636944973607324
755,850.6227051128839,21.061133338894095
756,919.8633766248327,23.708403492004
757,997.6846466765122,26.5662644940142
758,1084.0175431366833,29.774285488533565
759,1170.918575016855,33.38342568731982
760,1267.5433641516142,37.44217765841833
761,1376.5431359755798,42.01659510764992
762,1488.466144776422,47.088083412668446
763,1608.3482578256142,52.77319931461382
764,1742.3069275851021,59.20627952697368
765,1888.3336762611061,66.3213009185714
766,2049.6128803976085,74.17997707664384
767,2227.5079303240395,82.95809934217175
768,2417.621628588657,92.772247342398
769,2624.1902452134636,103.7966281272127
770,2851.2720177825668,116.05183314363656
771,3094.9103300956867,129.6240600122839
772,3360.07578346886,144.6276613439406
773,3650.899688250458,161.2916986420066
774,3968.2851735919867,179.73598746108888
775,3.0,0.0
776,3.0,0.0
777,3.9999999999999996,0.0
778,3.9999999999999996,0.0
779,3.9999999999999996,0.0
780,5.0,0.0
781,5.0,0.0
782,9.000000000000002,0.0
783,10.000000000000002,0.0
784,10.000000000000002,0.0
785,11.0,0.0
786,14.0,0.0
787,14.0,0.0
788,15.469814172586913,0.05422118566348863
789,17.501605628452076,0.09793497541253793
790,19.598214066060013,0.15587032432203518
791,22.56323037373494,0.2147831685572745
792,25.341255933424616,0.2842650648271572
793,27.572993345650275,0.36394845075887977
794,30.792705150114795,0.46964732885051175
795,34.62230113686503,0.5746296024962403
796,38.12954595716779,0.674645063142365
797,42.11536932024478,0.7925112059385776
798,46.90806207619484,0.9335348124787747
799,52.11423588715756,1.08092980768007
800,58.21744270067487,1.2399438655551698
801,64.65268679995181,1.4215734977901175
802,71.2027235090256,1.626275890692093
803,78.83585560729139,1.8582449213646213
804,87.30618227973444,2.113896290280822
805,95.94205280816898,2.3897193903142284
806,105.19738662069749,2.699070238041733
807,115.2182910072273,3.041990791449464
808,125.69144989149754,3.4108672640020092
809,136.745222985378,3.810972807717829
810,148.14069125484818,4.247713602180904
811,159.73304684171598,4.722730771886632
812,171.87209859253562,5.240108171880197
813,184.37336454649602,5.802508553012965
814,197.14624243184628,6.40684298401377
815,210.53131306613642,7.062667905707169
