ForecastId,ConfirmedCases,Fatalities
64,486.48228580255085,30.966051528036168
65,517.4315233007358,32.99550972463844
66,547.9751471375383,34.9983703041009
67,577.9934847644886,36.96678588619601
68,607.3817814812852,38.893887310248246
69,636.0500396651661,40.77377309279782
70,663.9225774051932,42.60148048558651
71,690.9373674590735,44.37294212846392
72,717.0452123373699,46.084931956548935
73,742.2088051759681,47.73500361809636
74,766.4017194266022,49.32142422469532
75,789.6073636966344,50.843105816172866
76,811.8179316101722,52.29953649902779
77,833.0333705532292,53.69071282316268
78,853.2603877365758,55.01707460567721
79,872.5115072284727,56.27944309694914
80,890.8041874950736,57.47896311443116
81,908.1600055235016,58.6170495425248
82,924.6039107523351,59.6953384099893
83,940.1635497425262,60.715642606067405
84,954.8686607267797,61.679912178805345
85,968.7505358124572,62.59019906966944
86,981.841547618516,63.44862607334542
87,87.00000000000003,9.000000000000002
88,89.99999999999997,11.0
89,138.99999999999994,14.999999999999998
90,201.00000000000006,16.999999999999996
91,229.99999999999994,16.999999999999996
92,263.99999999999994,18.999999999999996
93,301.9999999999999,21.000000000000004
94,367.0000000000001,25.000000000000004
95,409.00000000000017,26.0
96,453.99999999999994,29.000000000000004
97,510.99999999999994,31.0
98,584.0000000000002,35.0
99,715.9999999999999,43.99999999999999
100,823.7463137806315,49.2325131706492
101,938.4323788641159,54.64334532843101
102,1059.3579731351565,60.19720323933089
103,1185.747701467079,65.85865470865608
104,1316.7738333903144,71.59285353803072
105,1451.5784152935962,77.3661599976651
106,1589.2938657835969,83.14665098381454
107,1729.061474527651,88.90451992260155
108,1870.0474273612463,94.61237110054549
109,2011.456162085946,100.24541648028365
110,2152.5410132639063,105.78158530492612
111,2292.6122273786837,111.20155806007304
112,2431.042521950829,116.4887368234937
113,2567.2704256904744,121.62916386571183
114,2700.801675010636,126.61139973630448
115,2831.208959380523,131.42637112779357
116,2958.1303084188344,136.0671976758957
117,3081.266401486352,140.52900563195527
118,3200.3770595993565,144.8087351079858
119,3315.2771529774805,148.9049464035153
120,3425.8321281047856,152.81762981514467
121,3531.953327890612,156.5480223284668
122,3633.5932489083757,160.09843371016908
123,3730.7408518477287,163.47208375933727
124,3823.417015934396,166.67295183835063
125,3911.670205541266,169.7056392780945
126,3995.572397683696,172.57524482956418
127,4075.2153025372445,175.28725300288963
128,4150.706895390372,177.8474348834449
129,4222.168267322182,180.2617608312836
130,53.00000000000001,0.0
131,75.0,0.0
132,87.99999999999999,0.0
133,113.00000000000003,1.0
134,132.99999999999997,1.0
135,163.99999999999994,1.0
136,188.00000000000003,1.0
137,224.0,3.0
138,266.99999999999994,3.0
139,308.0000000000001,3.0
140,333.99999999999994,5.999999999999999
141,369.99999999999994,8.000000000000002
142,376.00000000000006,12.0
143,419.8368325629947,13.511614915965325
144,465.1675819737444,15.074744205991184
145,511.69656936061665,16.679192046917823
146,559.1269516702965,18.31472247138955
147,607.1667951963909,19.971268799875563
148,655.5342737582166,21.63911288821439
149,703.9619426866242,23.309032506435354
150,752.200089129351,24.97241686652939
151,800.0191978867923,26.621351651268736
152,847.2116002903766,28.24867587208199
153,893.5923924434925,29.84801353253426
154,938.9997197477232,31.413783439576704
155,983.2945284990475,32.94119063789823
156,1026.3598839416304,34.42620289453904
157,1068.0999489019289,35.86551547937694
158,1108.438709226182,37.25650721469601
159,1147.3185227513932,38.5971904397033
160,1184.6985582943812,39.88615718256495
161,1220.5531807935702,41.122523475640456
162,1254.8703287583396,42.305873405460076
163,1287.649920895768,43.43620416881966
164,1318.9023203962665,44.51387311711274
165,1348.6468779718614,45.53954751627118
166,1376.9105683837815,46.51415753047532
167,1403.7267298457377,47.438852753301425
168,1429.13391128537,48.31496245811633
169,1453.1748289054603,49.14395961742982
170,1475.895430713098,49.92742864527939
171,1497.3440655790832,50.66703674410645
172,1517.5707518531985,51.36450868459319
173,0.0,0.0
174,1.0,0.0
175,2.0000000000000004,0.0
176,2.0000000000000004,0.0
177,3.0,0.0
178,3.0,0.0
179,3.0,0.0
180,3.999999999999999,0.0
181,3.999999999999999,0.0
182,5.0,0.0
183,6.999999999999998,2.0000000000000004
184,6.999999999999998,2.0000000000000004
185,6.999999999999998,2.0000000000000004
186,8.202190390857817,2.3488342113766145
187,9.481811758595436,2.709556355228736
188,10.831051304157954,3.0798135492887297
189,12.241257478014829,3.457243647243744
190,13.703194793755257,3.839523569202056
191,15.207290547208899,4.224410666511016
192,16.74386461125354,4.609776732254315
193,18.303335838523328,4.993634661506783
194,19.876400863165966,5.374158073369709
195,21.454183119508503,5.749694432018919
196,23.028351612428576,6.118772353661751
197,24.591210347321493,6.480103870671546
198,26.135760356494664,6.83258245489959
199,27.6557369672578,7.17527759104747
200,29.145625383661265,7.507426649086984
201,30.600657845249966,7.828424741852924
202,32.016795630893625,8.137813178393067
203,33.39069904029409,8.435267042130372
204,34.719688252154704,8.720582340532411
205,36.0016976622314,8.99366309356771
206,37.23522597606467,9.254508654342997
207,38.4192839932008,9.503201488564477
208,39.55334168935439,9.739895580677963
209,40.63727589230394,9.964805583955842
210,41.67131956412173,10.178196789223405
211,42.65601345094877,10.380375951872997
212,43.592160643611855,10.571682988637649
213,44.480784407668224,10.75248353352601
214,45.32308948831675,10.923162325563025
215,46.12042697151687,11.084117388752272
216,1.0,0.0
217,1.0,0.0
218,1.0,0.0
219,1.0,0.0
220,3.0,0.0
221,3.0,0.0
222,3.0,0.0
223,6.999999999999998,0.0
224,6.999999999999998,0.0
225,6.999999999999998,0.0
226,6.999999999999998,0.0
227,6.999999999999998,0.0
228,6.999999999999998,0.0
229,7.930224563670967,0.11627807045887129
230,8.892150280609957,0.2365187850762449
231,9.879502798103273,0.35993784976290955
232,10.885983059316645,0.48574788241458067
233,11.905396184538805,0.6131745230673511
234,12.9317617773627,0.7414702221703378
235,13.959404619344832,0.8699255774181041
236,14.983025764018082,0.99787822050226
237,15.99775486231922,1.124719357789902
238,16.99918515205045,1.2498981440063055
239,17.983392943098004,1.372924117887249
240,18.946943655124123,1.4933679568905136
241,19.88688654639891,1.6108608182998614
242,20.80074024279325,1.7250925303491544
243,21.686471064231956,1.8358088830289927
244,22.542465978274464,1.9428082472843053
245,23.367501809048175,2.04593772613102
246,24.160712112347657,2.145089014043455
247,24.921552908086433,2.2401941135108014
248,25.64976824951389,2.331221031189234
249,26.34535641158132,2.4181695514476638
250,27.0085373028386,2.5010671628548224
251,27.639721548474565,2.5799651935593193
252,28.23948155721558,2.654935194651945
253,28.808524771262412,2.726065596407798
254,29.34766920499466,2.793458650624329
255,29.857821303033727,2.8572276628792115
256,30.339956089402698,2.9174945111753323
257,30.79509953483473,2.974387441854337
258,31.224313036672726,3.0280391295840863
259,97.00000000000004,3.0
260,127.99999999999997,3.0
261,158.0,3.999999999999999
262,266.00000000000006,3.999999999999999
263,301.0,3.999999999999999
264,387.00000000000006,5.999999999999999
265,387.00000000000006,8.000000000000002
266,502.0,9.000000000000002
267,588.9999999999998,12.999999999999996
268,690.0000000000002,17.999999999999996
269,744.9999999999997,18.999999999999996
270,819.9999999999997,23.000000000000004
271,1054.0000000000002,26.999999999999996
272,1176.67336433411,30.25578597284839
273,1303.5273182554388,33.62252598213485
274,1433.7344314998693,37.07825979336146
275,1566.4640159473818,40.60094070760826
276,1700.8991218360543,44.16888664588582
277,1836.2510843897046,47.761166220769454
278,1971.7714841760971,51.35791616770691
279,2106.7615226298817,54.94059017406327
280,2240.578922468345,58.49214201811727
281,2372.642541926651,61.99714803217658
282,2502.434944371047,65.44187530084301
283,2629.5031945194914,68.81430279293443
284,2753.4581633063535,72.10410291239619
285,2873.972619518356,75.30259084977635
286,2990.778371595584,78.40264872481178
287,3103.6627008849396,81.39863092396055
288,3212.4643010682253,84.28625633166855
289,3317.0689098158414,87.06249239321673
290,3417.4047897538935,89.72543517830239
291,3513.438187904638,92.27418887329854
292,3605.168876777282,94.7087474405346
293,3692.6258568118374,97.02988055993502
294,3775.8632792050803,99.2390254196609
295,3854.9566303577976,101.33818545025444
296,3929.9992042102253,103.32983669941831
297,4001.0988764086687,105.21684221748117
298,4068.3751843375694,107.00237456061787
299,4131.956709289977,108.68984631290925
300,4191.978751156328,110.28284837192142
301,4248.58128171121,111.7850956283544
302,114.99999999999999,0.0
303,136.00000000000003,0.0
304,160.00000000000003,0.0
305,194.0,0.0
306,235.0000000000001,0.0
307,248.9999999999999,0.0
308,265.0,0.0
309,290.0000000000001,1.0
310,328.99999999999994,1.0
311,406.9999999999999,1.0
312,424.00000000000017,3.0
313,481.9999999999998,3.0
314,531.9999999999999,3.0
315,593.9762115545784,3.465112281835485
316,658.0645124456383,3.9460751403049805
317,723.8468739236303,4.439751399051639
318,790.9036213269707,4.9429915296583244
319,858.8220207948971,5.452698092269407
320,927.2036284167885,5.965880888681355
321,995.6703327638476,6.479702309672419
322,1063.8690915277027,6.991512882009044
323,1131.4754177020163,7.498877431159613
324,1198.1957107553596,7.999592576025229
325,1263.7685548339027,8.491696471549005
326,1327.9651210226427,8.973471827562065
327,1390.588816153825,9.443443273199458
328,1451.4743186760977,9.90037012139663
329,1510.4861346544506,10.343235532115981
330,1567.5167958025324,10.771232989137236
331,1622.484808027831,11.183750904524093
332,1675.3324444851587,11.580356056173834
333,1726.0234625012536,11.96077645404322
334,1774.5408096238589,12.32488412475695
335,1820.884370921602,12.672678205790666
336,1865.0687978016174,13.004268651419306
337,1907.1214481671136,13.319860774237288
338,1947.0804587494833,13.619740778607795
339,1984.9929628853527,13.904262385631212
340,2020.9134607827637,14.173834602497335
341,2054.9023443146157,14.428910651516869
342,2087.0245744564477,14.669978044701354
343,2117.3485065083582,14.89754976741737
344,2145.9448560683145,15.11215651833637
345,3.999999999999999,0.0
346,5.999999999999999,0.0
347,9.000000000000002,0.0
348,18.999999999999996,0.0
349,32.0,0.0
350,39.0,0.0
351,39.0,0.0
352,53.00000000000001,0.0
353,61.99999999999999,0.0
354,71.0,0.0
355,77.0,0.0
356,78.0,1.0
357,80.00000000000003,1.0
358,85.00876027017412,1.1665741353499168
359,89.94447492879708,1.3339151529297313
360,94.7885496811844,1.5011213731348372
361,99.52481120307914,1.6673560558906773
362,104.13946377487007,1.8318547944193346
363,108.6210038839994,1.9939301954238409
364,112.96010242816816,2.152974161324291
365,117.14946325060333,2.308458117164581
366,121.18366570327264,2.4599315305023404
367,125.05899784565038,2.60701906203307
368,128.7732858069237,2.74941666249864
369,132.32572381242247,2.8868869016031167
370,135.71670842985756,3.0192537805350703
371,138.94767974494718,3.1463972439165806
372,142.0209714371385,3.2682475715629415
373,144.9396710953246,3.384779796771868
374,147.70749158666015,3.4960082669135053
375,150.32865386145212,3.601981434418555
376,152.80778123429525,3.7027769421125294
377,155.14980491585715,3.7984970462431527
378,157.35988037047377,3.8892644033574957
379,159.44331393180912,3.9752182331610273
380,161.40549901273909,4.056510858323893
381,163.25186118767786,4.133304613551664
382,164.98781139810532,4.205769109763245
383,166.61870652840014,4.274078834583581
384,168.1498166135302,4.338411067250959
385,169.58629796793014,4.398944084175065
386,170.93317156203878,4.455855630511294
387,172.19530601628313,4.5093216330210915
388,306.9999999999999,5.0
389,352.99999999999994,5.999999999999999
390,435.9999999999999,5.999999999999999
391,668.9999999999999,5.999999999999999
392,668.9999999999999,5.999999999999999
393,818.0000000000002,6.999999999999998
394,1029.0000000000002,6.999999999999998
395,1219.0000000000005,6.999999999999998
396,1405.0000000000002,6.999999999999998
397,1616.9999999999995,8.000000000000002
398,1791.0,8.000000000000002
399,2032.0000000000007,8.000000000000002
400,2032.0000000000007,8.000000000000002
401,2157.7136991267157,8.74958360907463
402,2281.5940435832645,9.50261818818379
403,2403.174339528986,10.255046179106769
404,2522.0486564920975,11.003102251508052
405,2637.8707389421093,11.743346574887006
406,2750.351862915689,12.472685879407285
407,2859.257879462541,13.188383725959309
408,2964.4056640552662,13.888061527240609
409,3065.659165120408,14.569691887260522
410,3162.9252175334195,15.231585779148805
411,3256.149259820684,15.872374981243869
412,3345.311068032767,16.490991057214018
413,3430.4205955296284,17.086642012407815
414,3511.5139866849054,17.658787597624617
415,3588.6498139716336,18.207114072033242
416,3661.9055720591896,18.731509085473412
417,3731.374449329377,19.232037201110774
418,3797.1623864238472,19.708916454883493
419,3859.385422831128,20.162496239506375
420,3918.167325851074,20.593236708094178
421,3973.637491273736,21.00168981510872
422,4025.9291015230533,21.388482049224603
423,4075.177524603682,21.7542988624575
424,4121.518935735166,22.09987076098247
425,4165.089142868488,22.42596099393458
426,4206.02259718811,22.7333547556261
427,4244.451570065506,23.0228498026293
428,4280.505478627173,23.295248378787775
429,4314.310343032398,23.55135033730081
430,4345.988359643243,23.791947348594896
431,1.0,0.0
432,3.0,0.0
433,3.0,0.0
434,5.0,0.0
435,5.0,0.0
436,5.999999999999999,0.0
437,5.999999999999999,0.0
438,12.0,0.0
439,12.0,0.0
440,14.999999999999998,0.0
441,14.999999999999998,0.0
442,14.999999999999998,0.0
443,16.999999999999996,0.0
444,18.11305783781647,0.08328706767495864
445,19.209883317510467,0.16695757646486564
446,20.286344373596542,0.2505606865674186
447,21.338846934017596,0.33367802794533885
448,22.364325283304478,0.4159273972096671
449,23.36022308533322,0.4969650977119202
450,24.32446720625962,0.5764870806621454
451,25.255436277911894,0.6542290585822901
452,26.1519257118384,0.7299657652511695
453,27.013110632366796,0.8035095310165343
454,27.83850795709419,0.8747083312493196
455,28.627938624982807,0.9434434508015581
456,29.38149076219062,1.0096268902675352
457,30.099484387766104,1.0731986219582903
458,30.78243809714196,1.1341237857814708
459,31.431038021183298,1.192389898385934
460,32.04610924148009,1.2480041334567527
461,32.628589746989405,1.300990717209277
462,33.179506940954525,1.3513884710562643
463,33.699956647968285,1.3992485231215754
464,34.19108452677198,1.444632201678747
465,34.65406976262429,1.4876091165805123
466,35.09011089171984,1.5282554291619452
467,35.500413597261776,1.5666523067758304
468,35.8861803106901,1.602884554881621
469,36.2486014507556,1.6370394172917897
470,36.58884813634004,1.6692055336254787
471,36.908066215095566,1.6994720420875313
472,37.20737145823084,1.7279278152556463
473,37.48784578139623,1.7546608165105448
474,143.99999999999997,0.0
475,183.99999999999991,0.0
476,220.99999999999997,0.0
477,258.99999999999994,0.0
478,318.99999999999994,0.0
479,397.0,0.0
480,443.0,0.0
481,493.00000000000017,1.0
482,555.0,1.0
483,624.9999999999999,1.0
484,655.9999999999997,2.0000000000000004
485,688.9999999999998,2.0000000000000004
486,742.9999999999998,2.0000000000000004
487,789.006390629747,2.249861203024876
488,834.3418437904319,2.5008727293945974
489,878.8355674419895,2.7516820597022558
490,922.3390066060597,3.001034083836017
491,964.7254450432504,3.2477821916290015
492,1005.8892208604384,3.490895293135761
493,1045.7446445253956,3.729461241986437
494,1084.2246994870225,3.962687175746871
495,1121.2795960893184,4.189897295753511
496,1156.8752394711582,4.410528593049605
497,1190.9916622265578,4.6241249937479605
498,1223.6214631659536,4.830330352404675
499,1254.7682848372094,5.0288806708026055
500,1284.4453546943287,5.219595865874871
501,1312.6741080151974,5.402371357344411
502,1339.4829048755732,5.577169695157802
503,1364.9058486478405,5.744012400370258
504,1388.981709542226,5.902972151627831
505,1411.7529535594517,6.0541654131687945
506,1433.264874782687,6.197745569364729
507,1453.5648271065731,6.3338966050362435
508,1472.7015501884678,6.462827349741539
509,1490.7245835244173,6.584766287485838
510,1507.683762020151,6.699956920327494
511,1523.6287861751887,6.808653664644864
512,1538.6088599645634,6.91111825187537
513,1552.6723896353874,7.007616600876437
514,1565.8667368906165,7.098416126262595
515,1578.2380202735405,7.183783445766942
516,1589.8309589643773,7.263982449531637
517,42.0,0.0
518,50.0,0.0
519,67.00000000000001,0.0
520,100.00000000000003,0.0
521,134.00000000000003,0.0
522,170.00000000000009,0.0
523,170.00000000000009,0.0
524,235.0000000000001,0.0
525,257.0,0.0
526,287.00000000000006,0.0
527,298.99999999999994,0.0
528,305.0,0.0
529,337.00000000000006,0.0
530,357.90075273233145,0.08328706767495864
531,378.49669785102964,0.16695757646486564
532,398.7102443486459,0.2505606865674186
533,418.4739035387746,0.33367802794533885
534,437.73010809760586,0.4159273972096671
535,456.4308557134789,0.4969650977119202
536,474.5372175397633,0.5764870806621454
537,492.0187478852335,0.6542290585822901
538,508.8528272556314,0.7299657652511695
539,525.0239663188867,0.8035095310165343
540,540.5230938609901,0.8747083312493196
541,555.3468475135652,0.9434434508015581
542,569.4968820900227,1.0096268902675352
543,582.9792068369399,1.0731986219582903
544,595.8035598241087,1.1341237857814708
545,607.9828250644408,1.192389898385934
546,619.5324957566804,1.2480041334567527
547,630.4701852490223,1.300990717209277
548,640.8151858912565,1.3513884710562643
549,650.5880748340704,1.3992485231215754
550,659.8103650027176,1.444632201678747
551,668.504198875944,1.4876091165805123
552,676.6920823000715,1.5282554291619452
553,684.3966553263592,1.5666523067758304
554,691.6404969451801,1.602884554881621
555,698.4459605752992,1.6370394172917897
556,704.8350372268295,1.6692055336254787
557,710.8292433723502,1.6994720420875313
558,716.4495307156678,1.7279278152556463
559,721.7162152284405,1.7546608165105448
560,10.000000000000002,0.0
561,10.000000000000002,0.0
562,16.0,0.0
563,22.0,0.0
564,28.000000000000004,0.0
565,28.000000000000004,0.0
566,35.99999999999999,0.0
567,47.00000000000001,0.0
568,47.00000000000001,0.0
569,61.99999999999999,0.0
570,65.99999999999997,0.0
571,65.99999999999997,0.0
572,69.00000000000003,1.0
573,73.32855825817518,1.1665741353499168
574,77.59399067920735,1.3339151529297313
575,81.78022811954207,1.5011213731348372
576,85.87329363229063,1.6673560558906773
577,89.86126499062846,1.8318547944193346
578,93.7342008874069,1.9939301954238409
579,97.48403913545395,2.152974161324291
580,101.10447441410165,2.308458117164581
581,104.59082221270475,2.4599315305023404
582,107.93987468142625,2.60701906203307
583,111.14975316647728,2.74941666249864
584,114.21976131937744,2.8868869016031167
585,117.15024185296332,3.0192537805350703
586,119.9424392857568,3.1463972439165806
587,122.59837037777402,3.2682475715629415
588,125.12070341571261,3.384779796771868
589,127.51264705020012,3.4960082669135053
590,129.77784901606975,3.601981434418555
591,131.9203047703786,3.7027769421125294
592,133.9442758532099,3.7984970462431527
593,135.85421760411316,3.8892644033574957
594,137.65471574353873,3.9752182331610273
595,139.350431245577,4.056510858323893
596,140.94605287824012,4.133304613551664
597,142.44625676379474,4.205769109763245
598,143.85567230849395,4.274078834583581
599,145.17885386354462,4.338411067250959
600,146.42025750314951,4.398944084175065
601,147.5842223375644,4.455855630511294
602,148.67495581654097,4.5093216330210915
603,121.00000000000003,0.0
604,121.00000000000003,0.0
605,229.00000000000006,0.0
606,355.0,0.0
607,355.0,0.0
608,411.0000000000001,0.0
609,466.00000000000006,0.0
610,520.0,3.0
611,574.0000000000001,3.0
612,684.9999999999998,3.0
613,768.9999999999997,3.999999999999999
614,820.9999999999998,3.999999999999999
615,917.0000000000002,3.999999999999999
616,973.76594972864,4.416435338374793
617,1029.7040491930334,4.834787882324328
618,1084.6035630534232,5.252803432837092
619,1138.281193634897,5.668390139726693
620,1190.5805894485272,6.079636986048334
621,1241.3713773519933,6.4848254885596
622,1290.5478275192388,6.882435403310724
623,1338.0272501735042,7.271145292911445
624,1383.7482113037565,7.649828826255842
625,1427.6686422507041,8.017547655082666
626,1469.7639058118018,8.37354165624659
627,1510.0248698741211,8.717217254007783
628,1548.456028871719,9.04813445133767
629,1585.0737037760678,9.365993109791448
630,1619.9043429542362,9.67061892890735
631,1652.9829390803452,9.961949491929667
632,1684.3515713154814,10.240020667283758
633,1714.0580770964573,10.504953586046378
634,1742.1548539886792,10.756942355281314
635,1768.6977890463809,10.996242615607871
636,1793.7453108653692,11.223161008393726
637,1817.3575578938362,11.438045582902552
638,1839.5956554777094,11.641277145809717
639,1860.5210934603488,11.833261533879142
640,1880.1951958451934,12.014422774408093
641,1898.6786739885347,12.185197086458937
642,1916.0312549533419,12.346027668127382
643,1932.3113769698746,12.497360210437645
644,1947.5759443697727,12.639639076278222
645,1961.8801348512086,12.773304082552713
646,52.00000000000001,1.0
647,63.999999999999986,1.0
648,89.99999999999997,1.0
649,120.00000000000003,1.0
650,140.00000000000003,1.0
651,174.99999999999991,1.0
652,174.99999999999991,1.0
653,230.99999999999997,2.0000000000000004
654,230.99999999999997,2.0000000000000004
655,277.99999999999994,2.0000000000000004
656,311.00000000000006,2.0000000000000004
657,355.0,2.0000000000000004
658,364.0,2.0000000000000004
659,386.5703394890561,2.249861203024876
660,408.8115228272953,2.5008727293945974
661,430.63976090904066,2.7516820597022558
662,451.9821739398009,3.001034083836017
663,472.7765960225625,3.2477821916290015
664,492.97119034147863,3.490895293135761
665,512.5239183491526,3.729461241986437
666,531.4019023021012,3.962687175746871
667,549.5807158233888,4.189897295753511
668,567.0436322674367,4.410528593049605
669,583.7808557966313,4.6241249937479605
670,599.7887554510393,4.830330352404675
671,615.0691182333085,5.0288806708026055
672,629.6284334185888,5.219595865874871
673,643.4772169698215,5.402371357344411
674,656.6293820962155,5.577169695157802
675,669.1016596189004,5.744012400370258
676,680.9130698695062,5.902972151627831
677,692.0844463026882,6.0541654131687945
678,702.6380098060226,6.197745569364729
679,712.5969917928754,6.3338966050362435
680,721.9853035198803,6.462827349741539
681,730.8272486376511,6.584766287485838
682,739.1472757222517,6.699956920327494
683,746.969767411215,6.808653664644864
684,754.3188627514324,6.91111825187537
685,761.2183094313394,7.007616600876437
686,767.6913426949935,7.098416126262595
687,773.760587903014,7.183783445766942
688,779.4479839005347,7.263982449531637
689,2012.999999999999,5.999999999999999
690,2388.000000000001,5.999999999999999
691,2814.000000000001,8.000000000000002
692,3582.0000000000014,16.0
693,4474.000000000001,21.000000000000004
694,5282.999999999995,28.000000000000004
695,5588.000000000004,30.0
696,6908.999999999997,48.99999999999999
697,7656.9999999999945,58.000000000000014
698,8270.999999999995,68.00000000000001
699,8788.0,86.0
700,9617.999999999993,107.99999999999997
701,10180.0,127.99999999999997
702,10809.557880378312,147.38532005258224
703,11429.934558643006,168.01921460735142
704,12038.7928926437,189.775702279547
705,12634.100035290732,212.51527683298912
706,13214.121983851268,236.0890160493034
707,13777.41284620986,260.3425600737433
708,14322.800034829403,285.11981685646305
709,14849.366485856732,310.26629039618825
710,15356.43087067928,335.6319639185506
711,15843.526630451473,361.073702802074
712,16310.380528398668,386.45716975040995
713,16756.89128560832,411.65826685055816
714,17183.10874721459,436.5641357484755
715,17589.21391954704,461.073758597031
716,17975.500125944574,485.09820931153706
717,18342.35544964817,508.56060775465477
718,18690.246565972706,531.3958295481585
719,19019.7040118944,553.5500220247412
720,19331.30889810322,574.9799730659936
721,19625.68103516474,595.6523748034803
722,19903.468420392543,615.543018864042
723,20165.338014070996,634.6359543903618
724,20411.967721588895,652.9226347408387
725,20644.039490762352,670.4010737634002
726,20862.23343017423,687.0750279714616
727,21067.222853896845,702.9532168965477
728,21259.67015978212,718.0485903782402
729,21440.2234519938,732.3776485736491
730,21609.51382312493,745.9598179991066
731,21768.153216688635,758.8168849157086
732,43.99999999999999,1.0
733,43.99999999999999,1.0
734,53.00000000000001,1.0
735,64.99999999999997,1.0
736,71.99999999999999,1.0
737,87.00000000000003,1.0
738,93.0,2.0000000000000004
739,121.99999999999994,3.0
740,165.00000000000006,3.0
741,182.00000000000009,3.999999999999999
742,208.99999999999994,3.999999999999999
743,273.00000000000006,3.999999999999999
744,298.0000000000001,5.0
745,332.76714306720277,5.697668422753228
746,368.7191167377974,6.419112710457469
747,405.6214170791099,7.159627098577456
748,443.23861684195947,7.9144872944874844
749,481.33918239713773,8.679047138404107
750,519.6995964289306,9.448821333022027
751,558.1077476480125,10.219553464508625
752,596.3655879301751,10.987269323013564
753,634.2910879791804,11.748316146739416
754,671.7195450578852,12.49938886403784
755,708.5043112482873,13.237544707323504
756,744.5170191102635,13.960207741343094
757,779.6473846716586,14.665164909799183
758,813.8026665743968,15.35055518209494
759,846.906856025668,16.01485329817397
760,878.8996659380067,16.65684948370585
761,909.7353801131742,17.275626356786134
762,939.3816151989922,17.870534084260747
763,967.8180399397284,18.441164681064826
764,995.0350883255801,18.98732618713542
765,1021.0326958828507,19.509017308685994
766,1045.819081693591,20.006402977128953
767,1069.4095928742352,20.479791161355926
768,1091.8256232009305,20.929611167911688
769,1113.0936133259304,21.356393578446813
770,1133.244136536673,21.760751903745998
771,1152.3110712008827,22.143365977275298
772,1170.330858841423,22.504967067052025
773,1187.3418451144457,22.84632465112605
774,1203.3836997456406,23.168234777504548
775,3.0,0.0
776,3.0,0.0
777,3.999999999999999,0.0
778,3.999999999999999,0.0
779,3.999999999999999,0.0
780,5.0,0.0
781,5.0,0.0
782,9.000000000000002,0.0
783,10.000000000000002,0.0
784,10.000000000000002,0.0
785,11.0,0.0
786,14.0,0.0
787,14.0,0.0
788,15.744171056883069,0.11627807045887129
789,17.547781776143673,0.2365187850762449
790,19.39906774644364,0.35993784976290955
791,21.286218236218712,0.48574788241458067
792,23.197617846010264,0.6131745230673511
793,25.12205333255507,0.7414702221703378
794,27.048883661271564,0.8699255774181041
795,28.96817330753391,0.99787822050226
796,30.870790366848542,1.124719357789902
797,32.7484721600946,1.2498981440063055
798,34.59386176830876,1.372924117887249
799,36.40051935335774,1.4933679568905136
800,38.162912274497955,1.6108608182998614
801,39.876387955237355,1.7250925303491544
802,41.53713324543492,1.8358088830289927
803,43.14212370926463,1.9428082472843053
804,44.68906589196534,2.04593772613102
805,46.176335210651864,2.145089014043455
806,47.60291170266207,2.2401941135108014
807,48.96831546783855,2.331221031189234
808,50.27254327171499,2.4181695514476638
809,51.516007442822385,2.5010671628548224
810,52.69947790338982,2.5799651935593193
